Quest 3 Performance Recording
Session started: 12-05-2026 10:55:48
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
1294,03	72,0	13,89	13,89	0,90	100,0	6,5	758,3
1295,03	71,9	13,90	13,89	0,97	100,0	7,0	758,4
1296,04	71,1	14,07	14,08	0,96	101,4	6,9	758,4
1297,05	71,0	14,08	14,08	0,94	101,4	6,8	758,5
1298,07	72,0	13,89	13,89	0,97	100,0	7,0	758,6
1299,07	71,9	13,90	13,89	0,86	100,0	6,2	758,7
1300,08	72,1	13,87	13,89	0,94	100,0	6,7	758,7
1301,09	72,0	13,90	13,89	0,94	100,0	6,8	758,8
1302,10	71,9	13,90	13,89	0,94	100,0	6,8	758,9
1303,11	72,0	13,88	13,90	0,98	100,1	7,1	759,0
1304,12	72,0	13,88	13,88	0,96	100,0	6,9	759,0
1305,12	72,0	13,89	13,89	0,99	100,0	7,1	759,1
1306,14	72,0	13,89	13,90	0,96	100,1	6,9	759,2
1307,14	72,0	13,89	13,89	0,96	100,0	6,9	759,3
1308,14	71,9	13,92	13,90	0,97	100,1	7,0	759,4
1309,15	70,1	14,27	14,28	0,91	102,8	6,5	759,5
1310,17	70,1	14,27	14,27	0,77	102,7	5,5	759,6
1311,17	68,7	14,56	14,49	0,81	104,3	5,8	760,3
1312,18	70,4	14,21	14,28	0,97	102,8	7,0	761,2
1313,19	69,6	14,37	14,29	0,91	102,9	6,6	762,0
1314,19	72,4	13,81	13,89	0,93	100,0	6,7	762,4
1315,20	70,6	14,16	14,08	0,92	101,4	6,6	763,7
1316,21	72,4	13,81	13,89	0,86	100,0	6,2	764,2
1317,21	72,0	13,89	13,89	0,93	100,0	6,7	764,7
1318,21	71,9	13,90	13,97	0,92	100,6	6,6	765,4
1319,21	70,0	14,29	14,21	0,94	102,3	6,8	766,1
1320,22	72,1	13,87	13,89	0,96	100,0	6,9	766,6
1321,22	70,0	14,29	14,27	0,92	102,8	6,6	767,1
1322,23	71,1	14,06	14,08	0,94	101,3	6,8	767,6
1323,25	72,0	13,88	13,89	0,98	100,0	7,1	768,1
1324,25	72,0	13,89	13,89	0,95	100,0	6,8	768,6
1325,25	72,0	13,89	13,89	1,05	100,0	7,5	768,9
1326,25	72,0	13,90	13,89	1,11	100,0	8,0	769,1
1327,25	72,0	13,89	13,89	1,12	100,0	8,1	769,3
1328,25	72,0	13,89	13,89	1,17	100,0	8,5	769,5
1329,26	72,0	13,89	13,90	1,13	100,1	8,1	769,7
1330,28	72,0	13,89	13,88	1,13	100,0	8,2	769,9
1331,29	70,1	14,27	14,27	1,11	102,8	8,0	770,0
1332,30	72,0	13,88	13,89	1,11	100,0	8,0	770,0
1333,32	72,0	13,89	13,90	1,14	100,0	8,2	770,1
1334,32	71,9	13,92	13,90	0,82	100,0	5,9	770,2
1335,32	67,8	14,75	13,89	0,87	100,0	6,2	770,3
1336,33	63,4	15,77	16,68	0,75	120,1	5,4	760,0
1337,33	71,9	13,90	13,90	0,81	100,0	5,8	760,1
1338,35	72,1	13,87	13,89	0,85	100,0	6,1	760,2
1339,36	72,0	13,89	13,89	1,04	100,0	7,5	760,2
1340,36	71,9	13,90	13,89	0,94	100,0	6,8	760,3
1341,37	71,1	14,07	14,08	0,87	101,4	6,3	760,4
1342,37	72,0	13,90	13,89	0,81	100,0	5,8	760,5
1343,39	71,0	14,07	14,09	0,99	101,4	7,1	760,7
1344,39	72,0	13,90	13,89	1,05	100,0	7,6	760,8
1345,40	72,0	13,89	13,88	0,96	100,0	6,9	760,9
1346,40	72,0	13,89	13,90	0,92	100,1	6,6	761,2
1347,40	71,9	13,90	13,89	0,94	100,0	6,8	761,5
1348,42	72,1	13,87	13,91	1,01	100,2	7,2	761,8
1349,42	72,0	13,89	13,86	1,07	99,8	7,7	761,9
1350,43	72,0	13,89	13,89	1,04	100,0	7,5	762,0
1351,44	72,0	13,89	13,89	0,94	100,0	6,8	762,0
1352,44	72,0	13,89	13,90	0,89	100,0	6,4	762,1
1353,44	72,0	13,89	13,89	0,88	100,0	6,3	762,2
1354,46	72,0	13,88	13,89	0,95	100,0	6,8	762,3
1355,47	72,0	13,89	13,89	0,94	100,0	6,8	762,3
1356,47	72,0	13,89	13,89	0,96	100,0	6,9	762,4
1357,48	72,0	13,89	13,88	0,88	100,0	6,3	762,5
1358,50	72,0	13,89	13,89	0,86	100,0	6,2	762,6
1359,50	72,0	13,90	13,89	0,88	100,0	6,3	762,6
1360,51	72,0	13,89	13,90	0,84	100,1	6,0	762,7
1361,51	72,0	13,89	13,89	0,86	100,0	6,2	762,9
1362,51	72,0	13,88	13,88	0,94	100,0	6,8	763,0
1363,51	72,0	13,89	13,89	0,98	100,0	7,1	763,2
1364,53	71,0	14,08	14,07	1,01	101,3	7,3	763,4
1365,54	71,0	14,08	14,08	1,03	101,4	7,4	763,6
1366,54	71,9	13,90	13,89	1,00	100,0	7,2	763,8
1367,55	72,1	13,88	13,88	0,95	99,9	6,9	764,0
1368,57	72,0	13,88	13,89	0,98	100,0	7,1	764,1
1369,58	72,0	13,89	13,88	1,00	100,0	7,2	764,4
1370,58	72,0	13,89	13,90	0,94	100,1	6,8	764,6
1371,58	72,0	13,89	13,89	0,95	100,0	6,8	764,8
1372,58	72,0	13,90	13,90	0,87	100,1	6,2	764,9
1373,58	72,0	13,89	13,89	0,83	100,0	6,0	765,0
1374,58	72,0	13,89	13,89	0,97	100,0	7,0	765,0
1375,60	70,8	14,13	13,89	1,01	100,0	7,3	765,2
1376,61	71,2	14,04	14,29	0,96	102,9	6,9	765,4
1377,61	70,8	14,12	14,06	0,90	101,3	6,5	765,7
1378,63	71,2	14,04	14,08	0,96	101,4	6,9	765,8
1379,64	71,0	14,08	14,08	0,93	101,4	6,7	765,9
1380,65	72,0	13,89	13,88	0,92	100,0	6,6	766,0
1381,65	72,0	13,89	13,89	0,97	100,0	7,0	766,0
1382,65	72,0	13,89	13,89	0,91	100,0	6,6	766,1
1383,67	72,0	13,89	13,89	0,92	100,0	6,6	766,2
1384,68	70,1	14,27	14,28	0,88	102,8	6,4	761,2
1385,68	71,9	13,90	13,90	0,89	100,1	6,4	761,3
1386,69	71,1	14,07	14,08	0,63	101,4	4,5	761,4
1387,69	68,0	14,71	14,71	0,86	105,9	6,2	762,3
1388,70	70,6	14,16	14,08	0,91	101,4	6,5	762,9
1389,70	68,7	14,56	14,20	0,90	102,2	6,5	764,1
1390,71	65,8	15,20	15,67	0,88	112,8	6,4	765,3
1391,72	72,0	13,90	13,89	0,89	100,0	6,4	765,7
1392,73	69,6	14,36	14,29	0,91	102,9	6,5	766,1
1393,73	69,5	14,39	14,47	0,91	104,2	6,6	766,5
1394,74	62,6	15,98	15,36	0,90	110,6	6,5	767,8
1395,75	71,5	13,99	14,52	0,90	104,6	6,4	768,7
1396,76	70,0	14,28	14,36	0,91	103,4	6,5	769,4
1397,77	70,5	14,18	13,94	0,90	100,4	6,5	770,7
1398,78	68,4	14,61	14,78	0,88	106,4	6,4	772,5
1399,79	69,1	14,47	14,47	0,95	104,2	6,9	773,5
1400,80	61,2	16,35	16,39	0,89	118,0	6,4	774,8
1401,81	63,9	15,65	15,59	0,98	112,3	7,1	776,3
1402,82	68,2	14,67	14,70	0,99	105,8	7,1	777,3
1403,83	69,0	14,49	14,48	1,05	104,3	7,5	777,8
1404,83	72,0	13,89	13,90	1,01	100,1	7,3	778,0
1405,83	71,9	13,90	13,89	1,00	100,0	7,2	778,2
1406,83	72,0	13,89	13,89	0,90	100,0	6,5	778,4
1407,85	72,0	13,89	13,89	0,98	100,0	7,1	778,6
1408,85	71,0	14,09	14,09	0,96	101,4	6,9	779,0
1409,85	72,0	13,89	13,90	1,00	100,1	7,2	779,5
1410,86	72,1	13,87	13,86	0,92	99,8	6,7	780,0
1411,87	72,0	13,88	13,88	0,96	100,0	6,9	780,2
1412,87	72,0	13,90	13,89	0,99	100,0	7,1	780,4
1413,87	72,0	13,89	13,90	0,96	100,0	6,9	780,6
1414,87	72,0	13,89	13,89	0,97	100,0	7,0	780,8
1415,87	70,9	14,10	14,09	0,97	101,4	7,0	781,1
1416,89	72,0	13,89	13,89	0,77	100,0	5,6	781,3
1417,90	71,1	14,06	14,08	0,81	101,4	5,8	781,6
1418,91	67,1	14,90	14,69	0,99	105,8	7,2	763,7
1419,92	71,9	13,92	14,12	0,97	101,7	7,0	764,4
1420,92	72,0	13,89	13,87	1,01	99,8	7,3	764,9
1421,92	71,0	14,08	13,89	0,97	100,0	7,0	765,1
1422,93	70,0	14,28	14,47	0,97	104,2	7,0	765,3
1423,95	72,0	13,90	13,88	1,02	100,0	7,4	765,5
1424,96	72,0	13,88	13,89	0,99	100,0	7,2	765,7
1425,97	72,0	13,88	13,89	1,01	100,0	7,3	765,9
1426,97	71,0	14,09	14,09	0,98	101,4	7,0	766,1
1427,99	72,0	13,89	13,89	0,92	100,0	6,6	766,2
1428,99	71,0	14,09	14,08	0,95	101,4	6,8	766,4
1429,99	72,0	13,89	13,89	0,96	100,0	6,9	766,6
1431,00	72,1	13,88	13,89	0,98	100,0	7,1	766,8
1432,00	72,0	13,89	13,88	0,93	100,0	6,7	767,0
1433,00	72,0	13,89	13,88	0,94	100,0	6,8	767,2
1434,01	72,0	13,89	13,90	0,94	100,1	6,8	767,3
1435,01	72,0	13,89	13,87	0,96	99,9	6,9	767,5
1436,03	71,1	14,07	14,07	1,06	101,3	7,6	767,7
1437,04	72,0	13,89	13,90	0,99	100,1	7,1	767,9
1438,04	69,0	14,49	14,49	1,05	104,3	7,6	768,1
1439,05	71,9	13,90	13,89	1,00	100,0	7,2	768,2
1440,07	71,1	14,06	14,08	0,99	101,4	7,1	768,3
1441,07	70,9	14,10	14,08	1,03	101,4	7,5	768,3
1442,08	71,0	14,08	13,89	1,00	100,0	7,2	768,6
1443,09	71,1	14,07	14,27	0,96	102,8	6,9	768,9
1444,11	72,0	13,89	13,89	0,97	100,0	7,0	769,0
1445,12	72,0	13,88	13,89	0,88	100,0	6,3	769,0
1446,12	72,0	13,90	13,89	0,88	100,0	6,4	769,1
1447,14	72,0	13,89	13,90	0,79	100,1	5,7	769,2
1448,14	72,0	13,89	13,89	0,85	100,0	6,1	769,4
1449,14	72,0	13,90	13,90	0,98	100,0	7,0	769,6
1450,15	72,0	13,89	13,90	0,94	100,1	6,8	769,8
1451,15	72,0	13,90	13,88	0,97	99,9	7,0	770,0
1452,17	72,0	13,88	13,88	0,95	100,0	6,8	770,2
1453,17	72,0	13,89	13,89	1,01	100,0	7,2	770,3
1454,18	71,0	14,09	14,08	0,99	101,4	7,1	770,5
1455,19	72,1	13,87	13,88	0,99	99,9	7,1	770,7
1456,19	71,0	14,08	14,08	1,04	101,3	7,5	770,9
1457,19	72,0	13,89	13,90	1,00	100,1	7,2	771,1
1458,19	72,0	13,90	13,91	1,03	100,1	7,4	771,3
1459,19	71,9	13,90	13,87	0,99	99,8	7,2	771,5
1460,21	72,1	13,88	13,90	1,03	100,1	7,4	771,8
1461,22	72,0	13,89	13,89	1,02	100,0	7,4	772,0
1462,22	72,0	13,89	13,89	1,03	100,0	7,4	772,3
1463,22	72,0	13,90	13,90	1,06	100,1	7,6	772,5
1464,24	71,0	14,08	14,09	1,03	101,4	7,4	772,6
1465,24	69,7	14,35	14,28	0,99	102,8	7,1	773,1
1466,25	68,4	14,63	14,69	0,86	105,7	6,2	767,2
1467,25	72,0	13,89	13,89	0,95	100,0	6,8	767,3
1468,26	71,0	14,09	14,08	0,98	101,4	7,1	767,4
1469,28	70,1	14,26	14,28	0,99	102,8	7,2	767,7
1470,28	72,0	13,90	13,89	0,96	100,0	6,9	767,8
1471,29	72,0	13,89	13,90	0,93	100,0	6,7	767,9
1472,30	69,1	14,47	14,48	0,95	104,2	6,8	767,9
1473,32	72,0	13,89	13,90	1,05	100,1	7,5	768,0
1474,32	72,0	13,89	13,87	1,04	99,9	7,5	768,1
1475,33	71,0	14,08	14,08	0,96	101,4	6,9	768,1
1476,34	72,0	13,88	13,88	0,91	100,0	6,6	768,2
1477,36	72,0	13,89	13,89	0,89	100,0	6,4	768,3
1478,36	72,0	13,90	13,89	0,94	100,0	6,8	768,3
1479,37	72,0	13,88	13,88	0,92	100,0	6,6	768,4
1480,37	72,0	13,89	13,90	0,91	100,0	6,6	768,5
1481,39	71,0	14,08	14,07	0,87	101,3	6,2	768,6
1482,39	72,0	13,90	13,90	0,86	100,1	6,2	768,6
1483,39	72,0	13,89	13,89	0,90	100,0	6,5	768,7
1484,39	63,0	15,87	15,69	0,85	112,9	6,1	767,2
1485,40	65,9	15,16	15,34	0,85	110,4	6,1	767,3
1486,41	65,1	15,35	15,36	0,87	110,6	6,2	767,3
1487,41	62,9	15,89	15,87	0,98	114,3	7,0	767,3
1488,41	62,0	16,13	16,16	0,91	116,4	6,6	767,3
1489,42	64,2	15,59	15,57	0,88	112,1	6,3	767,3
1490,43	65,1	15,36	15,37	0,89	110,7	6,4	767,3
1491,43	72,0	13,89	13,90	0,97	100,1	7,0	767,4
1492,44	72,0	13,89	13,89	0,90	100,0	6,5	767,5
1493,46	72,0	13,89	13,89	0,97	100,0	7,0	767,5
1494,46	70,0	14,29	14,28	0,91	102,8	6,5	767,5
1495,47	72,1	13,87	13,89	0,91	100,0	6,6	767,7
1496,47	72,0	13,89	13,88	0,88	100,0	6,3	767,8
1497,48	72,0	13,88	13,89	0,96	100,0	6,9	767,8
1498,50	72,0	13,88	13,89	0,88	100,0	6,4	767,9
1499,50	71,9	13,90	13,89	0,88	100,0	6,4	767,9
1500,50	72,0	13,89	13,89	0,88	100,0	6,3	768,0
1501,50	72,0	13,89	13,90	0,92	100,0	6,7	768,1
1502,51	72,0	13,88	13,89	0,96	100,0	6,9	770,2
1503,51	72,0	13,89	13,89	0,92	100,0	6,6	770,3
1504,51	71,9	13,91	13,89	0,99	100,0	7,2	770,4
1505,53	72,1	13,86	13,88	0,97	100,0	7,0	770,4
1506,54	72,0	13,90	13,89	0,94	100,0	6,8	770,5
1507,55	72,0	13,88	13,89	0,99	100,0	7,2	770,6
1508,57	72,0	13,89	13,89	0,92	100,0	6,6	770,6
1509,58	72,0	13,89	13,89	0,92	100,0	6,7	770,7
1510,58	72,0	13,89	13,88	0,96	100,0	6,9	770,8
1511,59	70,1	14,27	14,27	1,06	102,7	7,6	770,9
1512,60	97,8	10,23	10,53	1,00	75,8	7,2	771,0
1513,60	187,3	5,34	5,32	0,91	38,3	6,5	771,1
1514,60	203,2	4,92	4,94	0,92	35,6	6,6	771,3
1515,60	215,7	4,64	4,64	0,91	33,4	6,6	771,5
1516,60	210,0	4,76	4,76	0,92	34,3	6,6	771,6
1517,60	207,2	4,83	4,78	0,91	34,4	6,6	771,8
1518,61	220,6	4,53	4,57	0,92	32,9	6,7	772,0
1519,61	213,7	4,68	4,64	0,91	33,4	6,6	772,1
1520,61	206,2	4,85	4,88	0,92	35,1	6,6	772,3
1521,61	203,6	4,91	4,93	0,91	35,5	6,6	769,3
1522,62	199,1	5,02	5,00	0,92	36,0	6,6	769,5
1523,62	215,1	4,65	4,67	0,91	33,6	6,6	769,7
1524,63	210,1	4,76	4,76	0,92	34,2	6,7	769,8
1525,63	206,2	4,85	4,85	0,92	34,9	6,6	770,0
1526,64	212,6	4,70	4,70	0,91	33,9	6,6	770,2
1527,64	186,9	5,35	5,32	0,90	38,3	6,5	770,3
1528,64	218,5	4,58	4,61	0,91	33,2	6,5	770,5
1529,64	219,6	4,55	4,56	0,91	32,8	6,6	770,7
----------------------------------------------------------------------------------------------------
Session ended: 12-05-2026 11:21:17
